,Sex,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
2812,I,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,5.5
1344,M,0.585,0.475,0.15,1.065,0.5315,0.19899999999999998,0.2885,11.5
533,I,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,11.5
866,F,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292,13.5
3939,M,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,12.5
283,M,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,15.5
4057,F,0.695,0.56,0.185,1.7715,0.8195,0.331,0.43700000000000006,11.5
1130,M,0.565,0.435,0.15,0.99,0.5795,0.1825,0.20600000000000002,9.5
2034,M,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,10.5
1995,I,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,8.5
843,M,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,9.5
976,F,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205,9.5
1781,M,0.525,0.365,0.17,0.9605,0.43799999999999994,0.2225,0.276,11.5
1667,M,0.61,0.475,0.155,0.983,0.4565,0.228,0.266,11.5
3957,F,0.61,0.5,0.18,1.4380000000000002,0.5185,0.3735,0.3345,10.5
457,I,0.415,0.31,0.11,0.2965,0.12300000000000001,0.057,0.0995,11.5
3177,M,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,9.5
2772,F,0.58,0.465,0.145,0.9865,0.47,0.2155,0.25,12.5
1259,I,0.44,0.34,0.12,0.43799999999999994,0.2115,0.083,0.12,10.5
1127,F,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,9.5
463,I,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,7.5
1955,M,0.645,0.49,0.175,1.32,0.6525,0.2375,0.3385,12.5
1971,M,0.68,0.54,0.19,1.6230000000000002,0.7165,0.354,0.4715,13.5
3941,F,0.525,0.4,0.115,0.6295,0.2555,0.14400000000000002,0.18,12.5
155,F,0.575,0.46,0.19,0.9940000000000001,0.392,0.2425,0.34,14.5
4028,I,0.435,0.335,0.11,0.33399999999999996,0.1355,0.0775,0.0965,8.5
2069,I,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,12.5
3704,F,0.67,0.54,0.2,1.46,0.6435,0.32799999999999996,0.4165,10.5
3560,I,0.57,0.42,0.13,0.7745,0.3535,0.1505,0.2365,10.5
2727,I,0.405,0.31,0.11,0.91,0.41600000000000004,0.2075,0.0995,9.5
4052,F,0.625,0.485,0.165,1.2255,0.5075,0.29600000000000004,0.36,11.5
3657,I,0.535,0.45,0.155,0.8075,0.3655,0.14800000000000002,0.2595,11.5
3805,I,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,9.5
995,M,0.59,0.465,0.155,1.136,0.5245,0.2615,0.275,12.5
2882,I,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152,9.5
33,F,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,14.5
682,M,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29,17.5
2963,M,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,10.5
3181,M,0.645,0.505,0.165,1.307,0.4335,0.262,0.52,11.5
2834,M,0.57,0.42,0.14,0.8745,0.41600000000000004,0.165,0.25,9.5
245,I,0.32,0.245,0.08,0.1585,0.0635,0.0325,0.05,14.5
3617,M,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38,12.5
380,M,0.535,0.42,0.145,0.7909999999999999,0.33,0.18899999999999997,0.25,11.5
2123,M,0.385,0.295,0.095,0.335,0.147,0.094,0.09,8.5
1224,I,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,6.5
1588,I,0.52,0.41,0.145,0.6459999999999999,0.2965,0.1595,0.165,10.5
3129,M,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,12.5
3087,I,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,9.5
1380,F,0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,12.5
571,F,0.59,0.455,0.155,1.0659999999999998,0.382,0.2275,0.415,21.5
148,I,0.17,0.13,0.095,0.03,0.013000000000000001,0.008,0.01,5.5
1837,I,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,9.5
2041,I,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,9.5
1866,I,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,10.5
2112,I,0.385,0.29,0.09,0.23199999999999998,0.0855,0.0495,0.08,8.5
4149,I,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,8.5
667,M,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,14.5
